dataset,model,config,macro_auc,micro_auc,n_classes,n_samples
sph,DCA-CNN,12-lead,0.9681,0.993,37,3960
sph,DCA-CNN,3-lead,0.9476,0.9898,37,3960
sph,DCA-CNN,1-lead,0.899,0.9776,37,3960
sph,DS-1D-CNN,12-lead,0.9852,,,3960
cpsc2018,DCA-CNN,12-lead,0.9462,0.9581,8,940
cpsc2018,DCA-CNN,3-lead,0.9287,0.9429,8,940
cpsc2018,DCA-CNN,1-lead,0.8945,0.9168,8,940
cpsc2018,DS-1D-CNN,12-lead,0.9289,,,940
cpsc2018-extra,DCA-CNN,12-lead,0.8325,0.8816,22,329
cpsc2018-extra,DCA-CNN,3-lead,0.8162,0.8761,22,329
cpsc2018-extra,DCA-CNN,1-lead,0.754,0.8498,22,329
cpsc2018-extra,DS-1D-CNN,12-lead,0.7885,,,329
georgia,DCA-CNN,12-lead,0.8643,0.9262,27,1218
georgia,DCA-CNN,3-lead,0.8454,0.9199,27,1218
georgia,DCA-CNN,1-lead,0.8171,0.8879,27,1218
georgia,DS-1D-CNN,12-lead,0.8376,,,1218
chapman-shaoxing,DCA-CNN,12-lead,0.9512,0.9881,32,1126
chapman-shaoxing,DCA-CNN,3-lead,0.9119,0.9843,32,1126
chapman-shaoxing,DCA-CNN,1-lead,0.8743,0.9726,32,1126
chapman-shaoxing,DS-1D-CNN,12-lead,0.9755,,,1126
ningbo,DCA-CNN,12-lead,0.9754,0.9941,31,2740
ningbo,DCA-CNN,3-lead,0.9661,0.9917,31,2740
ningbo,DCA-CNN,1-lead,0.9151,0.9797,31,2740
ningbo,DS-1D-CNN,12-lead,0.9851,,,2740
